Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
Sine,E4M3,618,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.023907245365701657,0.023907245365701657
Sine,E4M3,619,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.04977971561205918,0.04977971561205918
Sine,E4M3,622,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.028986431648594824,0.028986431648594824
Sine,E4M3,623,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.04372760752727922,0.04372760752727922
Sine,E4M3,624,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.05259564819796969,0.05259564819796969
Sine,E4M3,630,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.01785967000170796,0.01785967000170796
Sine,E4M3,631,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.049779715612059405,0.049779715612059405
Sine,E4M3,634,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.04426966603080573,0.04426966603080573
Sine,E4M3,636,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.04465875305257816,0.04465875305257816
Sine,E4M3,638,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.02682065889303875,0.02682065889303875
Sine,E4M3,639,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.04386401537695528,0.04386401537695528
Sine,E4M3,641,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.025962414690718583,0.025962414690718583
Sine,E4M3,643,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.027557826236499605,0.027557826236499605
Sine,E4M3,645,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.019081047117978645,0.019081047117978645
Sine,E4M3,648,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.006444594097980538,0.006444594097980538
Sine,E4M3,651,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.0030364429282545985,0.0030364429282545985
Sine,E4M3,652,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.006444594097995832,0.006444594097995832
Sine,E4M3,654,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.011923719636173613,0.011923719636173613
Sine,E4M3,655,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.016084283911035613,0.019081047117974037
Sine,E4M3,657,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.027557826236504934,0.027557826236504934
Sine,E4M3,659,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.025962414690714808,0.025962414690714808
Sine,E4M3,661,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04386401537695883,0.04386401537695883
Sine,E4M3,664,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.044658753052582156,0.044658753052582156
Sine,E4M3,666,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04426966603080329,0.04426966603080329
Sine,E4M3,668,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.023907245365703877,0.023907245365703877
Sine,E4M3,669,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04977971561206118,0.04977971561206118
Sine,E4M3,672,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.028986431648595934,0.028986431648595934
Sine,E4M3,673,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.043727607527278556,0.043727607527278556
Sine,E4M3,674,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.05259564819796925,0.05259564819796925
Sine,E4M3,680,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.017859670001706185,0.017859670001706185
Sine,E4M3,681,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04977971561205763,0.04977971561205763
Sine,E4M3,684,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04426966603080884,0.04426966603080884
Sine,E4M3,686,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04465875305257505,0.04465875305257505
Sine,E4M3,688,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.026820658893042748,0.026820658893042748
Sine,E4M3,689,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.04386401537695106,0.04386401537695106
Sine,E4M3,691,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.025962414690723246,0.025962414690723246
Sine,E4M3,693,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.0275578262365046,0.0275578262365046
Sine,E4M3,695,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.019081047117983863,0.019081047117983863
Sine,E4M3,698,error_increase,0.0029967632069384433,2,6,0.0,0,0,0.1,0.0064445940979856176,0.0064445940979856176
Sine,E4M3,701,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.0030364429282494915,0.0030364429282494915
Sine,E4M3,702,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.006444594097990725,0.006444594097990725
Sine,E4M3,704,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.011923719636168284,0.011923719636168284
Sine,E4M3,705,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.015784607590346666,0.019081047117978978
Sine,E4M3,707,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.02755782623649028,0.02755782623649028
Sine,E4M3,709,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.025962414690719138,0.025962414690719138
Sine,E4M3,711,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.04386401537696305,0.04386401537696305
Sine,E4M3,714,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.04465875305257194,0.04465875305257194
Sine,E4M3,716,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.044269666030805954,0.044269666030805954
Sine,E4M3,718,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.023907245365696994,0.023907245365696994
Sine,E4M3,719,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.049779715612059405,0.049779715612059405
Sine,E4M3,722,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.028986431648594824,0.028986431648594824
Sine,E4M3,723,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.04372760752727922,0.04372760752727922
Sine,E4M3,724,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.05259564819796969,0.05259564819796969
Sine,E4M3,730,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.01785967000170796,0.01785967000170796
Sine,E4M3,731,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.049779715612059405,0.049779715612059405
Sine,E4M3,734,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.044269666030805954,0.044269666030805954
Sine,E4M3,736,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.044658753052585265,0.044658753052585265
Sine,E4M3,738,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.026820658893038973,0.026820658893038973
Sine,E4M3,739,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.043864015376954946,0.043864015376954946
Sine,E4M3,741,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.025962414690719138,0.025962414690719138
Sine,E4M3,743,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.027557826236509597,0.027557826236509597
Sine,E4M3,745,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.019081047117978978,0.019081047117978978
Sine,E4M3,748,error_increase,0.003296439527632288,2,6,0.0,0,0,0.1,0.006444594097990725,0.006444594097990725
Sine,E4M3,751,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.0030364429282549593,0.0030364429282549593
Sine,E4M3,752,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.0064445940979856176,0.0064445940979856176
Sine,E4M3,754,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.011923719636162955,0.011923719636162955
Sine,E4M3,755,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.0154549636375782,0.019081047117973704
Sine,E4M3,757,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.027557826236494942,0.027557826236494942
Sine,E4M3,759,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.025962414690723246,0.025962414690723246
Sine,E4M3,761,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.04386401537696749,0.04386401537696749
Sine,E4M3,764,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.04465875305257505,0.04465875305257505
Sine,E4M3,766,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.04426966603080307,0.04426966603080307
Sine,E4M3,768,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.023907245365699437,0.023907245365699437
Sine,E4M3,769,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.049779715612061404,0.049779715612061404
Sine,E4M3,772,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.028986431648593936,0.028986431648593936
Sine,E4M3,773,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.043727607527278334,0.043727607527278334
Sine,E4M3,774,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.05259564819796991,0.05259564819796991
Sine,E4M3,780,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.017859670001706185,0.017859670001706185
Sine,E4M3,781,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.04977971561206118,0.04977971561206118
Sine,E4M3,784,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.04426966603080884,0.04426966603080884
Sine,E4M3,786,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.044658753052582156,0.044658753052582156
Sine,E4M3,788,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.02682065889304297,0.02682065889304297
Sine,E4M3,789,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.04386401537695883,0.04386401537695883
Sine,E4M3,791,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.0259624146907238,0.0259624146907238
Sine,E4M3,793,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.027557826236504934,0.027557826236504934
Sine,E4M3,795,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.019081047117984196,0.019081047117984196
Sine,E4M3,798,error_increase,0.003626083480395517,2,6,0.0,0,0,0.1,0.006444594097985229,0.006444594097985229
Sine,E4M3,801,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.0030364429282498384,0.0030364429282498384
Sine,E4M3,802,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.006444594097991113,0.006444594097991113
Sine,E4M3,804,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.011923719636167951,0.011923719636167951
Sine,E4M3,805,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.015092355289543558,0.019081047117978645
Sine,E4M3,807,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.027557826236499605,0.027557826236499605
Sine,E4M3,809,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.025962414690718583,0.025962414690718583
Sine,E4M3,811,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.043864015376963494,0.043864015376963494
Sine,E4M3,814,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.04465875305257816,0.04465875305257816
Sine,E4M3,816,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.04426966603080573,0.04426966603080573
Sine,E4M3,818,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.023907245365701435,0.023907245365701435
Sine,E4M3,819,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.049779715612059405,0.049779715612059405
Sine,E4M3,822,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.028986431648594824,0.028986431648594824
Sine,E4M3,823,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.04372760752727922,0.04372760752727922
Sine,E4M3,824,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.05259564819796947,0.05259564819796947
Sine,E4M3,830,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.01785967000170774,0.01785967000170774
Sine,E4M3,831,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.04977971561205918,0.04977971561205918
Sine,E4M3,834,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.044269666030806176,0.044269666030806176
Sine,E4M3,836,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.044658753052578826,0.044658753052578826
Sine,E4M3,838,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.026820658893039417,0.026820658893039417
Sine,E4M3,839,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.04386401537695461,0.04386401537695461
Sine,E4M3,841,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.02596241469071925,0.02596241469071925
Sine,E4M3,843,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.02755782623650027,0.02755782623650027
Sine,E4M3,845,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.019081047117979366,0.019081047117979366
Sine,E4M3,848,error_increase,0.00398869182843507,2,6,0.0,0,0,0.1,0.006444594097990364,0.006444594097990364
Sine,E4M3,851,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.003036442928255334,0.003036442928255334
Sine,E4M3,852,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.006444594097986006,0.006444594097986006
Sine,E4M3,854,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.011923719636172891,0.011923719636172891
Sine,E4M3,855,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.014693486106704845,0.01908104711798342
Sine,E4M3,857,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.02755782623649461,0.02755782623649461
Sine,E4M3,859,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.025962414690723024,0.025962414690723024
Sine,E4M3,861,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.04386401537696771,0.04386401537696771
Sine,E4M3,864,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.04465875305257461,0.04465875305257461
Sine,E4M3,866,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.039882105019529934,0.04426966603080862
Sine,E4M3,868,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.023907245365699215,0.023907245365699215
Sine,E4M3,869,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.049779715612061404,0.049779715612061404
Sine,E4M3,872,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.028986431648593936,0.028986431648593936
Sine,E4M3,873,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.03934004651600098,0.043727607527279666
Sine,E4M3,874,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.05259564819796991,0.05259564819796991
Sine,E4M3,880,error_increase,0.004387561011278577,2,6,0.0,0,0,0.1,0.017859670001706185,0.017859670001706185
Sine,E4M3,881,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.045392154600782275,0.04977971561206096
Sine,E4M3,884,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.04426966603080351,0.04426966603080351
Sine,E4M3,886,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.04465875305258238,0.04465875305258238
Sine,E4M3,888,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.02682065889303542,0.02682065889303542
Sine,E4M3,889,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.04386401537695861,0.04386401537695861
Sine,E4M3,891,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.02596241469071503,0.02596241469071503
Sine,E4M3,893,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.027557826236505267,0.027557826236505267
Sine,E4M3,895,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.019081047117974426,0.019081047117974426
Sine,E4M3,898,error_increase,0.004387561011278577,2,6,0.0,0,0,0.12,0.006444594097984896,0.006444594097984896
Sine,E4M3,901,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.0030364429282608435,0.0030364429282608435
Sine,E4M3,902,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.006444594097980871,0.006444594097980871
Sine,E4M3,904,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.011923719636167562,0.011923719636167562
Sine,E4M3,905,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.014254730005561655,0.019081047117968097
Sine,E4M3,907,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.027557826236499272,0.027557826236499272
Sine,E4M3,909,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.025962414690727464,0.025962414690727464
Sine,E4M3,911,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.043864015376963716,0.043864015376963716
Sine,E4M3,914,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.04465875305257816,0.04465875305257816
Sine,E4M3,916,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.03944334891839363,0.04426966603079996
Sine,E4M3,918,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.023907245365701435,0.023907245365701435
Sine,E4M3,919,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.0497797156120634,0.0497797156120634
Sine,E4M3,922,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.028986431648594824,0.028986431648594824
Sine,E4M3,923,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.03890129041487156,0.04372760752727789
Sine,E4M3,924,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.052595648197970135,0.052595648197970135
Sine,E4M3,930,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.01785967000170441,0.01785967000170441
Sine,E4M3,931,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.04495339849965663,0.04977971561206296
Sine,E4M3,934,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.04426966603081217,0.04426966603081217
Sine,E4M3,936,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.04465875305257905,0.04465875305257905
Sine,E4M3,938,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.02682065889304741,0.02682065889304741
Sine,E4M3,939,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.043864015376962606,0.043864015376962606
Sine,E4M3,941,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.025962414690728575,0.025962414690728575
Sine,E4M3,943,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.027557826236500604,0.027557826236500604
Sine,E4M3,945,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.019081047117989747,0.019081047117989747
Sine,E4M3,948,error_increase,0.004826317112406435,2,6,0.0,0,0,0.12,0.0064445940979794,0.0064445940979794
Sine,E4M3,951,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.0030364429282557087,0.0030364429282557087
Sine,E4M3,952,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.006444594097996942,0.006444594097996942
Sine,E4M3,954,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.011923719636172558,0.011923719636172558
Sine,E4M3,955,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.013772098294325963,0.019081047117973038
Sine,E4M3,957,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.027557826236503935,0.027557826236503935
Sine,E4M3,959,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.02596241469071381,0.02596241469071381
Sine,E4M3,961,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.04386401537695972,0.04386401537695972
Sine,E4M3,964,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.04465875305258127,0.04465875305258127
Sine,E4M3,966,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.03896071720715577,0.044269666030802846
Sine,E4M3,968,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.023907245365703655,0.023907245365703655
Sine,E4M3,969,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.049779715612061626,0.049779715612061626
Sine,E4M3,972,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.028986431648595712,0.028986431648595712
Sine,E4M3,973,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.03841865870363126,0.043727607527278334
Sine,E4M3,974,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.05259564819796925,0.05259564819796925
Sine,E4M3,980,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.017859670001705963,0.017859670001705963
Sine,E4M3,981,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.04447076678840989,0.04977971561205696
Sine,E4M3,984,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.04426966603080951,0.04426966603080951
Sine,E4M3,986,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.04465875305257572,0.04465875305257572
Sine,E4M3,988,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.026820658893043414,0.026820658893043414
Sine,E4M3,989,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.04386401537695017,0.04386401537695017
Sine,E4M3,991,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.025962414690724356,0.025962414690724356
Sine,E4M3,993,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.02755782623649594,0.02755782623649594
Sine,E4M3,995,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.019081047117984862,0.019081047117984862
Sine,E4M3,998,error_increase,0.0053089488236470785,2,6,0.0,0,0,0.12,0.006444594097984535,0.006444594097984535
Triangle,E4M3,49,theta_change,0.0006365740740740712,2,3,5.787037037037013e-05,0,1,0.22,0.0002546296296295214,0.0008333333333332207
